/CDShare3/2023/wangjunyu/Audioset/eval/audio
Yrh2D2OSxyw0.wav	320000
Ym1e9aOwRiDQ.wav	279383
YfBsDFIe_TWc.wav	316176
YdQvTJnthAV8.wav	320000
Yhx1EqVB_Xbs.wav	320000
YxS3jX1FYG-M.wav	320000
YPXd0NCqZLzU.wav	320021
YHYNXSV822ec.wav	320000
YaANZY66mPj8.wav	320000
YFoswMlvrv8o.wav	320000
Yqy_pt1GVDPE.wav	320000
YLW79kfILiw8.wav	320000
YRDX-LUh0ENo.wav	320000
YOrrlXZuWlho.wav	320000
Y7pdrGzdWMzI.wav	320000
Ylpx6r2EoaQo.wav	320000
YvGZf134zNbk.wav	320000
YfFQmyJ39gQs.wav	320000
YI6BoigdgEBc.wav	320000
YDVuWm53IlVw.wav	320000
YzD4PXuUkwsc.wav	320000
YBBukw6JpCeg.wav	319989
Y1MP3sQTk8wo.wav	294244
Y-BY64_p-vtM.wav	320004
YAm5GHLnpl44.wav	320021
YmVQ8vqHcaLY.wav	320000
YAeFH_7umjh0.wav	320000
YYFwzNNEuOSY.wav	319980
Y7feO8KCS1n8.wav	320000
YDjcbzPb1_Tk.wav	320000
Yx--IH5JffhQ.wav	319999
YasiBU0VbmtI.wav	320000
YE10LUBk-pMQ.wav	320020
YNcIR-UiXJI0.wav	317872
YN_SfsmGcK4w.wav	320000
YuKlJCWLaPvg.wav	320000
YjR-H47v1arg.wav	319999
Y0ylr6p_m4p0.wav	320001
YtW7-lCArM08.wav	320000
Y0FjrveIENzI.wav	319264
YaPQtK3lZPVw.wav	320000
YXSxXGCUqra4.wav	320000
YQT8199j7YW4.wav	320000
YrDuE_2dV6V4.wav	320000
YAw43FUCkIb8.wav	296229
YEQ91XVsmq-I.wav	320000
YHKTpZBmsIgs.wav	320000
YKUrZc88Ma3g.wav	320000
YqqdqstHQ5e0.wav	320000
YO0yF1zdqpIc.wav	319986
Yb4FomUpNaJE.wav	320000
Y54pHGajW2Ks.wav	293552
YAkUDv7JexjQ.wav	319688
Y5na6Lhs34ho.wav	320000
YoNV5Sq28Mp4.wav	320000
Yb82OS1AtRio.wav	320000
YAFwtBviVhhM.wav	320000
YVRaLq9Gb9xI.wav	320001
Yx3NgArwHRYY.wav	320000
YWUZOa6rFj6s.wav	320000
YpSA-1u89oHM.wav	320000
YhYYQdyDXaS8.wav	309505
YnfbmCZ3CEzI.wav	320000
YfYk2U9yJvps.wav	319995
YfsXfBoNcLeM.wav	320000
YItIo1RvO0PE.wav	319980
YmxlvULNwlpU.wav	320000
YFnxSEudHsO8.wav	319989
YLFYRuK8YstI.wav	320000
Y9Cfs00bZRCg.wav	320021
YZaVSw-V89HE.wav	319978
YeH9NUl4po6w.wav	320000
Y52uYyV64Nbk.wav	320000
Yg75kz9ffcg0.wav	320000
YzXFhweU3fCo.wav	320000
YTRxF5y6hFbE.wav	320000
Ym1myR_eaORk.wav	320000
YoqMlq2zWr0c.wav	320000
YZkMAr01ABIA.wav	320000
YZs3arUuPciY.wav	319999
Yi_NNY_mgxIs.wav	320000
Y770ZkZhGy6A.wav	320000
Y7iP_X0ztjJQ.wav	319998
Y1ZEzs9zmZaU.wav	320000
YuwPeQy7ZtGo.wav	320000
YLbpVMYJZHKw.wav	308912
Yfi_Z6DdOqwU.wav	319999
Yn-A3BJEpmz8.wav	308912
Yge091r_nIXs.wav	320001
YR0bAuQ3vfgA.wav	320000
YN1c73HkaxvY.wav	320000
YBZU01hhyVKs.wav	320000
YNDovY5OEt2o.wav	320020
YLaaz6hgQ940.wav	320000
YtYRk4Q8EMGI.wav	320000
YaSJKZRwMsxE.wav	319973
YY0cDPFkhkHU.wav	320000
Y44Nt8WOHyyU.wav	320000
YzexkXRiD9zk.wav	320000
YWUGY822Fcio.wav	320000
YL6GLUMUJn3A.wav	173232
YPXtqK-mwyW0.wav	320000
Y2bdRls2kSpk.wav	320000
YIPQmmACnIzY.wav	320000
YgkIENhK7fxg.wav	320000
YKJk18rZa77I.wav	320000
YeK4lJTWvaNs.wav	320000
YJWaL9BHwxbA.wav	320013
Yf-GD-ZPH_hc.wav	302512
YEvsqcjw868A.wav	320000
Yz-PhNB64zoU.wav	319969
YmSlE2F9N-8g.wav	320000
YuYF3J5N8uFQ.wav	319982
YOzaVvthCvtk.wav	320000
Y3m4ztrpmX-s.wav	320000
Y6SNm9kiw9Dk.wav	320000
YLExYeHF-ypk.wav	320001
YUqMeR5Erq8I.wav	320000
YbxcX0cG0XDU.wav	320000
Y16TsDMjHzYU.wav	320000
Y0TSOlaZXXM8.wav	320000
YAWcZq1PRcII.wav	320000
YDHkK8sw3dd0.wav	320000
YJcVDhO5vbn8.wav	320000
YgpxrngdSTZk.wav	320000
YsxP8Z_FiKw8.wav	320000
YypqnHs1c-2E.wav	320000
Y7OExK7ETCnA.wav	320000
YDyW5D_SdENM.wav	320000
YO4kAF1fFCik.wav	320000
YjUlH1iDMg3Y.wav	320000
YD2o7XtW2-QA.wav	320000
Y8kbHA22EWd0.wav	320000
Y5LX2Unga1p4.wav	320021
YRSW4IoPPGqA.wav	320000
YmLanSX6yONo.wav	320000
YIVZQRMQULlQ.wav	320001
Y7qEDAG-Ros8.wav	319972
YOni8cJ3oNic.wav	320000
YAOUCx6SE67M.wav	320000
Yxv3l1Blx6JQ.wav	320000
YArsQ4TvpVFM.wav	320020
YSSRvRTm8A4Q.wav	320000
YFVpLUGcFLTY.wav	320000
Ys_Le6PwhssI.wav	320000
YYgs7oov0wks.wav	320001
YrIHoEtxFXGE.wav	320000
YDxejNQdWT8g.wav	320000
YrHD9heHSUoQ.wav	320000
YyZKgAZzikes.wav	320000
YsaV4cLSLCZc.wav	319997
YIVjCUVLnhFs.wav	320000
YDRSs6q_sTr4.wav	320000
YYs21kK2WtGU.wav	320000
YKqF-WZRVs-w.wav	320000
Y2jKheXvnT6o.wav	320000
YAsTZm7QtY84.wav	320000
YY_svUNDZ4bw.wav	319359
Y7AMjN4TLZU0.wav	320000
Yv_qX6HAhxnE.wav	320000
YVw-veOw_YJg.wav	320000
Yk2lAWoHO8ps.wav	320000
YrC8IUax2p3k.wav	320000
YqiV8azj6bDY.wav	320000
YIomxvOTf-So.wav	320026
YsckSV_KEK9Y.wav	320000
YmIBEDcwnHkc.wav	319999
Yeor__yOOiNc.wav	320000
YRx8FF1eW79Y.wav	320020
YnxdHojfss_A.wav	320000
YAT5uw2HpDOg.wav	320000
Y34N2cBV18Ak.wav	320000
Y0PKdFG3iB8w.wav	320000
YC9stdevgvE8.wav	289690
Y3EtbIWF_ynU.wav	320000
YYZ1h4yoBqZY.wav	320000
YN3v7YcrdxuE.wav	320021
YEaBRGh2s0rU.wav	320000
Y20qZLse0acs.wav	320000
YlSr8MKcWTdo.wav	320000
YIo52OMUVIa0.wav	320000
YZcBBqKA-dKE.wav	320020
YklExMKT88MQ.wav	320000
YRDHK51LWyf4.wav	320000
YWEcspBO2MkA.wav	320001
YbZadyuv2utE.wav	320000
Y2P1bR6hShJ4.wav	320000
Y9Y8NR6nDxjk.wav	319988
Y5gA-LzH0MXY.wav	320000
YdzrLSSVutqM.wav	320000
Y-0RWZT-miFs.wav	320000
Yq3W8UiycXe8.wav	320000
YXeru1NWG8Ps.wav	320000
Y36v-AEu7uAU.wav	320000
YDfs090CuKNM.wav	320031
YKe0mghdD4rE.wav	320000
YZE9ygiJgWiY.wav	320000
YxT6aCgy71Cs.wav	320000
YJ9PJI1UwIQ4.wav	320000
Y9Lf3LgWVyis.wav	320000
YwdbIsk487Fw.wav	320000
YYM3KweI9ubs.wav	320000
YHetJgSuoJVQ.wav	290680
YbqPCtwibgPg.wav	320000
YayDRaEeNN1A.wav	320013
YIbSYTVRyOLw.wav	320000
Ycs-RPPsg_ks.wav	320000
YqrfHAtm0j4I.wav	320000
YOBwh-KGukE8.wav	320000
YbuiGf1NtOz0.wav	320000
Y886Qu4V0km4.wav	319976
YopVtnQJ62Tw.wav	320000
YZnTyglKDTdc.wav	320000
Yj0F9mLuDDZo.wav	320000
YSZVguke6__M.wav	319977
YZJOblt2XUJI.wav	296112
YX7t--zPZdic.wav	320000
YRhvy7V4F95Q.wav	320000
YRn8Te4D0EuU.wav	320000
YUtlddariDo4.wav	320015
Y2cxvYC9QZac.wav	320000
YXG1fNGITN08.wav	319981
YuLO9931s_Vo.wav	320000
Y1BVSYfNCcv0.wav	320000
YXDiZ9gBuGdM.wav	319990
Yon-_oUajNso.wav	320000
YmA9Rin6YF5w.wav	320000
Yo8wlLdDcpAI.wav	320000
YALNk7_3zj68.wav	320000
YDJHEBMNPc-A.wav	320000
YBkjpjAohg-0.wav	320000
YTzPuAqjoL80.wav	320000
YMy0YmR6tYAk.wav	320000
Y2W27eT4HqtE.wav	320000
Y-qtYcqvW_oc.wav	320018
Y9q9pzXBPGtM.wav	320000
Ynj6N7m8SeK4.wav	320000
YEes7reJGapc.wav	320000
YY9R6T5C1Pps.wav	320000
Ys0zVS4ZWcZc.wav	319999
YzLyUT9X0vNQ.wav	320000
YT6xSuW0ZxnQ.wav	320000
YEXRKJRL0TDU.wav	319999
YjM44eu_DHWY.wav	319991
Y8IyHJBpqocY.wav	320000
YgIODEFkvjTA.wav	320000
Y4fh52mLYBYw.wav	319994
Yb8AtAw9uBvs.wav	289144
YjWqqtybjzXE.wav	320020
YH8CZG1Yu74Y.wav	320000
YNuO2TrjfJtw.wav	320000
YNvq8m61BgQs.wav	320000
Y8ozR29u3byg.wav	320000
YyszKc4m-W9U.wav	320000
YiYE4gYV7RA0.wav	320000
YaNmPy_PCO1I.wav	320000
YCWGj18ERpoU.wav	320000
YJoEJ5Drp7Ww.wav	320000
YLspJN_1R27Q.wav	320000
YnT_R3O0OK6U.wav	319978
Y3ziIRrklTNg.wav	320000
YzgibxpEuZLI.wav	320007
YR6mhBqTU0Tc.wav	320000
YNUzNaWxhaX0.wav	320000
Yx08pzuGeBFg.wav	320000
YGLm6J1hBnLQ.wav	196163
Yd6ubqBBBiYY.wav	319976
Yxyco-5DC_K8.wav	320000
YgaZ7NCQwmlE.wav	319896
YSUclDZHax0w.wav	320000
YxduUsgJldpI.wav	320000
YcNzrNMEXadc.wav	320020
YAKkJyVmEQrc.wav	320000
YvLnqJnGFi0Q.wav	320000
YuB0Vu7erfp8.wav	320022
YHg0Rv9JEBTQ.wav	320000
YlLdaRlWf2GU.wav	320000
YaItOEVYnpHA.wav	319990
Y3XeMR8lX0dg.wav	320000
YbvDg9YVA7U8.wav	320004
YgKDw1uqTxt0.wav	320001
YIArDDikQbAg.wav	320000
YXYDMmZqv9wI.wav	320000
YDw_vhsj60lo.wav	320000
YxnubmmeDWrw.wav	316287
Y3_PWk-CZaAU.wav	320000
YOZv8mtQEgA0.wav	320060
Yv0jYFDv8kSc.wav	320000
Y3FE8b0QVvsM.wav	319987
Y3cRk33vPkAU.wav	320021
YhZKPDpfzokM.wav	320020
YEF-dTj1NcJQ.wav	320000
YxVaz2kQsKmg.wav	320000
YHAEoz3VbaP8.wav	320000
YvauFW9Nys8Q.wav	320000
Ye97FQHvMrP0.wav	320000
YrRzWGIhwWAI.wav	320000
YoYECB7KFJgU.wav	320000
YlJksVs2QT5Q.wav	320000
YwZtfDxxYxnM.wav	320000
YgM67Y6Rwi-I.wav	320000
YcGUhG5PZp0A.wav	320000
Y4ufZrEAJnJI.wav	320000
YXykxA0glDfo.wav	320000
YFSk-4y2aqUw.wav	320000
Y-fPdOa99Iwg.wav	320000
Yj80YDDfiaT4.wav	319923
Y4KqSdK5KM-I.wav	319980
YBMgYWTTJv3s.wav	320000
Ysb9-EqCs9GU.wav	320000
Y5n8I-br2n1U.wav	320000
Y10V4g8MXF-Y.wav	320000
Y_MBO8MBhMXg.wav	320000
YcLpDBj--as0.wav	290877
Y0Z760XNy4VM.wav	320000
YpgBWuN41po4.wav	320000
YEO8nwfjhVtQ.wav	320000
YgFfUuyKvOBg.wav	320000
YYWaZSoC_Ohc.wav	289638
YOc9azgD3RJ8.wav	320000
YIow392Lib1Q.wav	320000
YuNUx8rqcy0M.wav	320000
YAky0DF507fw.wav	320000
YjlbMndW83k0.wav	297392
YETl0hYRlVmg.wav	320022
YZNhTFeCF2kM.wav	320000
YExghbCGRBx0.wav	320000
YtMxA0pghG4k.wav	320000
Y9JwAddAl120.wav	320000
Ya33oHfqV7sg.wav	320000
Y61AnSRve74M.wav	320000
Yeghv4qmtW6Q.wav	304432
YMoWCyPQTcIc.wav	89392
YonFOsXThkQY.wav	320000
Yd1VB1vA-UsI.wav	320000
YhfIfBPkH8Fo.wav	320000
YhpiFoinUgvY.wav	320000
YBLlnu2Tyqu0.wav	320000
Y3NEBbZ_hsAc.wav	287152
Y_W2ZW1d2Kro.wav	320000
YrW1pOcZusbI.wav	320000
YZxcnloCzxq4.wav	320000
Yz16gQeEtuyw.wav	287016
Y0wgqpjfTmJI.wav	319985
YYbwX2qlCAPE.wav	319983
YL3LCrJ-h6Uc.wav	320000
YPveLkC6C0kU.wav	320021
YFTzobxYogqM.wav	320000
Y6o-kOtY8tdY.wav	319992
Yl8adcTjy1Pk.wav	320000
YynWPvcGXFrM.wav	320000
Y-Am9MfJ6Z2o.wav	320000
YBSl9p4NxaRo.wav	318517
YaUfDxRelPHg.wav	299952
YqaMPqKp6yvk.wav	320000
YLIPprUxFap8.wav	300623
YwdlGYFtg2Zo.wav	320007
Y6G-SkpKG1kc.wav	320031
Yq-bOXZszzkw.wav	320000
Y__LU8E6dUsI.wav	319980
Yte8Yhl8mOyY.wav	320000
YVaChWgbn18Y.wav	320000
Yk9w2aaNKenE.wav	320000
YdDg7GDpR1RE.wav	312216
Ys2hgYY_LV1c.wav	320010
YW0Yidx6syaM.wav	320000
YUcabTrKowlI.wav	320000
Y39IZIbmQPzA.wav	320000
YL5UDz2PJ9sk.wav	320000
YwPoFLWcM190.wav	320000
Y_lgEm3J3cj4.wav	288432
YwSZ-qXGcGEg.wav	320000
YSgyeshD8RJY.wav	320000
Y2o4-lEtFb2k.wav	320000
YOew6XicL4Ks.wav	320000
YHszhHu5GhLM.wav	320000
YtcNcTp78Ov0.wav	320000
Ydbldb9tq8ng.wav	320021
YXcladu6brgA.wav	320000
YdyX9ElZE7TQ.wav	320000
YA7j0RGqTVP4.wav	320000
YNzVg-cFQJbE.wav	320000
YbCLn9M_HQj0.wav	319999
YmOHPhSz4vMA.wav	320000
YxyXQ7Z1vX7E.wav	320000
YaFihQmAXvs0.wav	320000
YcXpawpxoSq0.wav	287613
YJh-upSoOqTc.wav	320000
YSoKwtehYi9E.wav	320000
YVQOs5Dnoovo.wav	320000
YLFhEGDmI4TU.wav	320000
YSpTLp_xDV5A.wav	320005
YXNGrVxQFrdI.wav	320000
YStO32FBBIH4.wav	293552
YAF0CtMb81t8.wav	320000
YrUU-ScAcnW4.wav	320000
Y918u6qezztQ.wav	320000
YPln4GLIMqKY.wav	320000
YJLtieDCSa6Y.wav	320000
YmUc9yn8_haA.wav	320000
YaXaURy43z-U.wav	320000
YOq0gZiJxP5Q.wav	301232
Y9BXbL0m6iq8.wav	320000
YDHFvVEKZKIs.wav	320000
Y1Ny5ZlcBlcQ.wav	320000
YHdUhJzjD_ek.wav	320000
YWDoZneKkmVg.wav	320000
Y3rOi5Gd0LLY.wav	320000
Y3tK7PpCo0PQ.wav	320000
YQos5iZOP66A.wav	320000
Y14vbVhCbKVc.wav	320000
YLfIXmCfdCwI.wav	320000
YXhMzNW_SwHU.wav	320000
YdOXb4b--IEQ.wav	320000
YKseXIsTLXaY.wav	320000
YLUtNzzGM2XU.wav	320026
YFgzVC4jxtxg.wav	320000
Y23FGKf11sZY.wav	320000
YI368EWBLIs4.wav	320001
YEzCuOP46kpM.wav	320000
YiMWpEJMRiDc.wav	320000
YkDwLN8_XS4Y.wav	320000
Y1P5FFxXLSpY.wav	320000
Yr-bvvvv0sn4.wav	320021
Y6sRQnpEEQ0E.wav	320000
Yjd1IS7N3u0I.wav	320000
YlJTzzVsUNAU.wav	320000
Y1PN-bfs2EhY.wav	320000
YZwfzBagtpV0.wav	320000
YaXaC8DTLKYU.wav	320000
YQLEXmKz-MV4.wav	319978
YE30md1iPUfQ.wav	320000
Y17AtKbQ7glU.wav	320000
YmOlWsXoDXsY.wav	320000
Ys9GBf8y0lY0.wav	320000
YfWjgRBl7LNc.wav	320000
Y0m9-5BkL4Mc.wav	320000
YUq-owMVP9qI.wav	320000
Yan2mZpaPTpA.wav	320000
YlH6ym1UrlnE.wav	319999
YcBbA4-EhNf8.wav	320000
YAWynHWLA31g.wav	290992
YByndCEEPsu4.wav	320000
YX6A9FrNtXqA.wav	320000
Yxkocr4opaeM.wav	320000
YPljzqcsQ62U.wav	320000
YLYo9ZUlwohs.wav	320000
YneLRPsl8-XA.wav	320000
YXzRoWpGfCFE.wav	320000
YZLITRbQZwrU.wav	320000
YtKv8OLxfXyw.wav	312724
YQGhPi_IvNyk.wav	320000
YiEzcdCLsiwU.wav	320000
YBEwNrjvNiYs.wav	320000
Y2DvXfu76u7M.wav	320000
YrS7204ibTNM.wav	319976
YAr-qKACbnkg.wav	320002
YiUtE4nRvBsM.wav	320000
YblAiAadPVKk.wav	320000
YMdlNA0sJz38.wav	304008
YmeDx8Qr-kzM.wav	319996
YhzkClcGcZeU.wav	320000
YJPONTneuaF4.wav	319998
Y22DYoQhJs4o.wav	320001
YlGS2U9O0wwA.wav	210280
YAEA7rHzk2V8.wav	319973
YboT-UIEAFBM.wav	320000
YIjvWW6rr77c.wav	320000
YB9j8-Cf1ZW8.wav	320001
Ym5wKXpO6hRk.wav	320000
YjnrA1sig4t8.wav	320000
YeOmQbJljnqE.wav	320000
Yx2ztI3YNu9o.wav	320000
YjJkCnY3keZk.wav	320000
Y-XxUW9gW6mc.wav	320000
YplfLL0Niy9k.wav	320000
YzVup1EYXcxA.wav	320000
YnT84hv1CA6A.wav	320000
YqpL6C0YZUYc.wav	320000
YbO7I8jxTl6c.wav	319961
YN2UihHkst7c.wav	319993
YDe9hkCNts-A.wav	179073
YyY_glRB9OkY.wav	320020
YSwien0oGl7o.wav	320000
YQKilRakjwmM.wav	320000
Y6gaZJ-_uEz8.wav	320000
Yy_u5ALI7v-c.wav	320000
Yw3QIsHxQfPE.wav	320000
YayIocWNmVqw.wav	320000
YCKu0W25doI4.wav	215482
Y1lCus68cAOc.wav	320000
YIWbe-NSK6Ic.wav	320000
Yy6O40BWXjrs.wav	320000
Y0YIWrXgCjiM.wav	320000
Y7qfxCvwyxms.wav	320009
Y-fAGzY9rnaA.wav	320000
YBXbDldBfcl4.wav	320000
YXCiz7m7HQrs.wav	319999
YMsSGlmAJU7A.wav	309783
YLaGXHHzobMA.wav	309552
Yh0Gu82TEm6U.wav	320000
YH1mmjVvMsGs.wav	320000
YnWlDkrIzc0g.wav	320010
YCmDe-XY9540.wav	320000
YWCSC1vrX-Jk.wav	320000
Y6VQGk8IrV-4.wav	320000
YhHceJPFc1Iw.wav	320000
YfZyq2pM2-dI.wav	320000
YxZ8hQliZqhg.wav	320000
YOgBjjkGNjHs.wav	320000
Yky0EF5HSi9E.wav	320000
Y_YYABE0R3uA.wav	320000
YVuqt6ip9kME.wav	320000
Y9kyrVsiNZOU.wav	320000
YmBNdDQamtXA.wav	320000
